17.8,8.98296,0.0,18.1,1,0.77,6.212000000000001,97.4,2.1222,24,666.0,20.2,17.6
7.2,18.0846,0.0,18.1,0,0.679,6.434,100.0,1.8347,24,666.0,20.2,29.05
39.8,0.06588,0.0,2.46,0,0.488,7.765,83.3,2.741,3,193.0,17.8,7.56
19.6,4.03841,0.0,18.1,0,0.532,6.229,90.7,3.0993,24,666.0,20.2,12.87
18.7,0.22212,0.0,10.01,0,0.547,6.0920000000000005,95.4,2.548,6,432.0,17.8,17.09
16.2,0.25356,0.0,9.9,0,0.544,5.705,77.7,3.945,4,304.0,18.4,11.5
25.0,2.924,0.0,19.58,0,0.605,6.101,93.0,2.2834,5,403.0,14.7,9.81
15.2,1.2324700000000002,0.0,8.14,0,0.5379999999999999,6.142,91.7,3.9769,4,307.0,21.0,18.72
21.9,3.4742800000000003,0.0,18.1,1,0.718,8.78,82.9,1.9047,24,666.0,20.2,5.29
22.0,0.05789,12.5,6.07,0,0.409,5.877999999999999,21.4,6.497999999999999,4,345.0,18.9,8.1
20.8,12.0482,0.0,18.1,0,0.614,5.648,87.6,1.9512,24,666.0,20.2,14.1
27.5,4.55587,0.0,18.1,0,0.718,3.5610000000000004,87.9,1.6132,24,666.0,20.2,7.12
23.1,0.13914,0.0,4.05,0,0.51,5.572,88.5,2.5961,5,296.0,16.6,14.69
31.5,0.44178,0.0,6.2,0,0.504,6.5520000000000005,21.4,3.3751,8,307.0,17.4,3.76
50.0,0.61154,20.0,3.97,0,0.647,8.704,86.9,1.801,5,264.0,13.0,5.12
29.6,0.08221,22.0,5.86,0,0.431,6.957000000000001,6.8,8.9067,7,330.0,19.1,3.53
9.6,14.4208,0.0,18.1,0,0.74,6.461,93.3,2.0026,24,666.0,20.2,18.05
12.7,1.13081,0.0,8.14,0,0.5379999999999999,5.712999999999999,94.1,4.2330000000000005,4,307.0,21.0,22.6
20.3,0.14103,0.0,13.92,0,0.43700000000000006,5.79,58.0,6.32,4,289.0,16.0,15.84
18.6,0.22876,0.0,8.56,0,0.52,6.405,85.4,2.7147,5,384.0,20.9,10.63
48.5,0.0351,95.0,2.68,0,0.4161,7.853,33.2,5.118,4,224.0,14.7,3.81
26.5,0.11432,0.0,8.56,0,0.52,6.781000000000001,71.3,2.8561,5,384.0,20.9,7.67
20.0,0.09744,0.0,5.96,0,0.499,5.841,61.4,3.3779,5,279.0,19.2,11.41
21.2,0.13158,0.0,10.01,0,0.547,6.176,72.5,2.7301,6,432.0,17.8,12.04
29.8,0.12579,45.0,3.44,0,0.43700000000000006,6.556,29.1,4.5667,5,398.0,15.2,4.56
50.0,0.056020000000000014,0.0,2.46,0,0.488,7.831,53.6,3.1992,3,193.0,17.8,4.45
41.3,1.22358,0.0,19.58,0,0.605,6.943,97.4,1.8773,5,403.0,14.7,4.59
13.3,0.2498,0.0,21.89,0,0.624,5.857,98.2,1.6686,4,437.0,21.2,21.32
18.4,0.32982,0.0,21.89,0,0.624,5.822,95.4,2.4699,4,437.0,21.2,15.03
25.2,0.16211,20.0,6.96,0,0.46399999999999997,6.24,16.3,4.428999999999999,3,223.0,18.6,6.59
23.3,0.09252,30.0,4.93,0,0.428,6.606,42.2,6.1899,6,300.0,16.6,7.37
24.4,0.22969,0.0,10.59,0,0.489,6.3260000000000005,52.5,4.3549,4,277.0,18.6,10.97
17.9,18.811,0.0,18.1,0,0.597,4.628,100.0,1.5539,24,666.0,20.2,34.37
36.2,0.06888,0.0,2.46,0,0.488,6.144,62.2,2.5979,3,193.0,17.8,9.45
28.1,0.14052,0.0,10.59,0,0.489,6.375,32.3,3.9454,4,277.0,18.6,9.38
29.9,0.06642,0.0,4.05,0,0.51,6.86,74.4,2.9153,5,296.0,16.6,6.92
21.4,7.83932,0.0,18.1,0,0.655,6.209,65.4,2.9634,24,666.0,20.2,13.22
25.0,0.0536,21.0,5.64,0,0.439,6.511,21.1,6.8147,4,243.0,16.8,5.28
23.2,0.03871,52.5,5.32,0,0.405,6.209,31.3,7.3172,6,293.0,16.6,7.14
17.1,0.05023,35.0,6.06,0,0.4379,5.706,28.4,6.6407,1,304.0,16.9,12.43
26.6,0.02899,40.0,1.25,0,0.429,6.939,34.5,8.7921,1,335.0,19.7,5.89
10.5,22.0511,0.0,18.1,0,0.74,5.818,92.4,1.8662,24,666.0,20.2,22.11
14.4,1.62864,0.0,21.89,0,0.624,5.019,100.0,1.4394,4,437.0,21.2,34.41
20.0,6.80117,0.0,18.1,0,0.713,6.081,84.4,2.7175,24,666.0,20.2,14.7
18.5,0.19133,22.0,5.86,0,0.431,5.605,70.2,7.9549,7,330.0,19.1,18.46
19.1,2.3139,0.0,19.58,0,0.605,5.88,97.3,2.3887,5,403.0,14.7,12.03
15.4,2.73397,0.0,19.58,0,0.871,5.597,94.9,1.5257,5,403.0,14.7,21.45
31.2,0.03049,55.0,3.78,0,0.484,6.874,28.1,6.4654,5,370.0,17.6,4.61
23.8,0.3692,0.0,9.9,0,0.544,6.567,87.3,3.6023,4,304.0,18.4,9.28
50.0,0.01501,90.0,1.21,1,0.401,7.922999999999999,24.8,5.885,1,198.0,13.6,3.16
18.5,0.030410000000000006,0.0,5.19,0,0.515,5.895,59.6,5.615,5,224.0,20.2,10.56
